method,uri,status,time_ms,category,response_snippet
PUT,api/v2/debits/{debit},404,3481,debits,"{'message': 'No query results for model [App\\Domain\\Debit\\Models\\Debit] 00000000-0000-0000-0000-"
DELETE,api/v2/debits/{debit},404,3485,debits,"{'message': 'No query results for model [App\\Domain\\Debit\\Models\\Debit] 00000000-0000-0000-0000-"
POST,api/v2/debits/{debit}/allocate,422,3532,debits,"{'message': 'Order is required for allocation. (and 1 more error)'; 'errors': {'order_id': ['Order i"
GET,api/v2/debits/{debit}/allocations,404,3458,debits,"{'message': 'No query results for model [App\\Domain\\Debit\\Models\\Debit] 00000000-0000-0000-0000-"
POST,api/v2/debits/{debit}/reverse,404,3683,debits,"{'message': 'No query results for model [App\\Domain\\Debit\\Models\\Debit] 00000000-0000-0000-0000-"
GET,api/v2/delivery/configs,200,4096,delivery,"{'success': true; 'message': 'تم استرجاع إعدادات التوصيل.'; 'data': [{'id': '10591672-8959-4446-8de5"
POST,api/v2/delivery/configs,422,3572,delivery,"{'message': 'validation.required'; 'errors': {'platform': ['validation.required']}}"
GET,api/v2/delivery/configs/{id},404,3853,delivery,"{'success': false; 'message': 'الإعدادات غير موجودة.'; 'errors': null}"
DELETE,api/v2/delivery/configs/{id},404,3483,delivery,"{'success': false; 'message': 'الإعدادات غير موجودة.'; 'errors': null}"
POST,api/v2/delivery/configs/{id}/test-connection,422,3428,delivery,"{'success': false; 'message': 'Configuration not found'; 'errors': null}"
PUT,api/v2/delivery/configs/{id}/toggle,404,3766,delivery,"{'success': false; 'message': 'الإعدادات غير موجودة.'; 'errors': null}"
POST,api/v2/delivery/menu-sync,422,3133,delivery,"{'message': 'validation.required'; 'errors': {'products': ['validation.required']}}"
GET,api/v2/delivery/orders,200,3596,delivery,"{'success': true; 'message': 'تم استرجاع طلبات التوصيل.'; 'data': {'current_page': 1; 'data': []; 'f"
GET,api/v2/delivery/orders/active,200,3672,delivery,"{'success': true; 'message': 'تم استرجاع طلبات التوصيل.'; 'data': []}"
GET,api/v2/delivery/orders/{id},404,4085,delivery,"{'success': false; 'message': 'الطلب غير موجود.'; 'errors': null}"
PUT,api/v2/delivery/orders/{id}/status,422,3481,delivery,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/delivery/platforms,200,3440,delivery,"{'success': true; 'message': 'تم استرجاع المنصات المتاحة.'; 'data': [{'value': 'jahez'; 'label': 'Ja"
GET,api/v2/delivery/stats,200,6725,delivery,"{'success': true; 'message': 'تم استرجاع إحصائيات التوصيل.'; 'data': {'total_platforms': 1; 'active_"
GET,api/v2/delivery/status-push-logs,200,4031,delivery,"{'success': true; 'message': 'delivery.status_push_logs_retrieved'; 'data': {'current_page': 1; 'dat"
GET,api/v2/delivery/sync-logs,200,3589,delivery,"{'success': true; 'message': 'تم استرجاع سجلات المزامنة.'; 'data': {'current_page': 1; 'data': []; '"
GET,api/v2/delivery/webhook-logs,200,3999,delivery,"{'success': true; 'message': 'delivery.webhook_logs_retrieved'; 'data': {'current_page': 1; 'data': "
POST,api/v2/delivery/webhook/{platform}/{storeId},404,1247,delivery,"{'success': false; 'message': 'Unknown platform configuration'; 'errors': null}"
GET,api/v2/expenses,500,3765,expenses,"{'message': '\'cleaning\' is not a valid backing value for enum App\\Domain\\Payment\\Enums\\Expense"
POST,api/v2/expenses,422,3690,expenses,"{'message': 'validation.required (and 1 more error)'; 'errors': {'amount': ['validation.required']; "
GET,api/v2/finance/daily-summary,200,5355,finance,"{'success': true; 'message': 'Success'; 'data': {'date': '2026-04-16'; 'store_id': '019d90a8-0571-72"
GET,api/v2/finance/reconciliation,200,3853,finance,"{'success': true; 'message': 'Success'; 'data': {'start_date': '2026-04-16'; 'end_date': '2026-04-16"
GET,api/v2/gamification/badges,200,3795,gamification,"{'success': true; 'message': 'تم تحميل الشارات.'; 'data': [{'id': '42bd0a3a-af97-4650-be4f-e8efd2cc7"
GET,api/v2/gamification/challenges,200,3564,gamification,"{'success': true; 'message': 'تم تحميل تحديات الولاء.'; 'data': [{'id': 'f74ff6a6-c129-4921-8d4d-463"
GET,api/v2/gamification/customer/{customerId}/badges,200,3462,gamification,"{'success': true; 'message': 'تم تحميل الشارات.'; 'data': []}"
GET,api/v2/gamification/customer/{customerId}/progress,200,3670,gamification,"{'success': true; 'message': 'تم تحميل تقدم العميل.'; 'data': []}"
GET,api/v2/gamification/tiers,200,3429,gamification,"{'success': true; 'message': 'تم تحميل مستويات الولاء.'; 'data': [{'id': '3cc25648-0ec9-4e03-8d5e-9b"
POST,api/v2/gift-cards,422,3143,gift-cards,"{'message': 'validation.required'; 'errors': {'amount': ['validation.required']}}"
GET,api/v2/gift-cards/{code}/balance,404,3577,gift-cards,"{'success': false; 'message': 'Gift card not found.'; 'errors': null}"
POST,api/v2/gift-cards/{code}/redeem,422,3141,gift-cards,"{'message': 'validation.required'; 'errors': {'amount': ['validation.required']}}"
GET,api/v2/gift-registry,200,3761,gift-registry,"{'success': true; 'message': 'تم تحميل سجلات الهدايا.'; 'data': [{'id': '1f805386-913b-4201-9ac4-e1a"
POST,api/v2/gift-registry,422,3484,gift-registry,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'customer_id': ['validation.requir"
GET,api/v2/gift-registry/share/{code},404,3419,gift-registry,"{'success': false; 'message': 'سجل الهدايا غير موجود.'; 'errors': null}"
POST,api/v2/gift-registry/{registryId}/items,422,3151,gift-registry,"{'message': 'validation.required'; 'errors': {'product_id': ['validation.required']}}"
GET,api/v2/gift-registry/{registryId}/items,200,4100,gift-registry,"{'success': true; 'message': 'تم تحميل عناصر سجل الهدايا.'; 'data': []}"
GET,api/v2/hardware/config,200,3469,hardware,"{'success': true; 'message': 'تم استرجاع تهيئة الأجهزة بنجاح.'; 'data': [{'id': '184e522a-d5ff-4e7a-"
POST,api/v2/hardware/config,422,3143,hardware,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'terminal_id': ['validation.requir"
DELETE,api/v2/hardware/config/{id},404,3424,hardware,"{'success': false; 'message': 'Not Found'; 'errors': null}"
POST,api/v2/hardware/event-log,422,4008,hardware,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'terminal_id': ['validation.requir"
GET,api/v2/hardware/event-logs,200,4284,hardware,"{'success': true; 'message': 'تم استرجاع سجل أحداث الأجهزة بنجاح.'; 'data': {'data': [{'id': 'd02257"
GET,api/v2/hardware/supported-models,200,4002,hardware,"{'success': true; 'message': 'تم استرجاع الأجهزة المدعومة بنجاح.'; 'data': [{'id': '6c2111c6-4dc6-4c"
POST,api/v2/hardware/test,422,3860,hardware,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'terminal_id': ['validation.requir"
GET,api/v2/industry/bakery/cake-orders,500,4378,industry,"{'message': '\'in_progress\' is not a valid backing value for enum App\\Domain\\IndustryBakery\\Enum"
POST,api/v2/industry/bakery/cake-orders,422,4103,industry,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'description': ['validation.requir"
PUT,api/v2/industry/bakery/cake-orders/{id},404,3777,industry,"{'message': 'No query results for model [App\\Domain\\IndustryBakery\\Models\\CustomCakeOrder] 00000"
PATCH,api/v2/industry/bakery/cake-orders/{id}/status,422,3798,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/bakery/production-schedules,500,3873,industry,"{'message': '\'scheduled\' is not a valid backing value for enum App\\Domain\\IndustryBakery\\Enums\"
POST,api/v2/industry/bakery/production-schedules,422,3470,industry,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'recipe_id': ['validation.required"
PUT,api/v2/industry/bakery/production-schedules/{id},404,4287,industry,"{'message': 'No query results for model [App\\Domain\\IndustryBakery\\Models\\ProductionSchedule] 00"
PATCH,api/v2/industry/bakery/production-schedules/{id}/status,422,3409,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/bakery/recipes,200,3832,industry,"{'success': true; 'message': 'تم استرجاع الوصفات بنجاح.'; 'data': {'current_page': 1; 'data': [{'id'"
POST,api/v2/industry/bakery/recipes,422,3547,industry,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'name': ['validation.required']; '"
PUT,api/v2/industry/bakery/recipes/{id},404,4513,industry,"{'message': 'No query results for model [App\\Domain\\IndustryBakery\\Models\\BakeryRecipe] 00000000"
DELETE,api/v2/industry/bakery/recipes/{id},404,3753,industry,"{'message': 'No query results for model [App\\Domain\\IndustryBakery\\Models\\BakeryRecipe] 00000000"
GET,api/v2/industry/electronics/imei-records,500,4384,industry,"{'message': '\'new\' is not a valid backing value for enum App\\Domain\\Customer\\Enums\\ConditionGr"
POST,api/v2/industry/electronics/imei-records,422,3924,industry,"{'message': 'validation.required (and 1 more error)'; 'errors': {'product_id': ['validation.required"
PUT,api/v2/industry/electronics/imei-records/{id},404,4479,industry,"{'message': 'No query results for model [App\\Domain\\IndustryElectronics\\Models\\DeviceImeiRecord]"
GET,api/v2/industry/electronics/repair-jobs,500,5607,industry,"{'message': '\'in_progress\' is not a valid backing value for enum App\\Domain\\IndustryElectronics\"
POST,api/v2/industry/electronics/repair-jobs,422,3538,industry,"{'message': 'validation.required (and 1 more error)'; 'errors': {'device_description': ['validation."
PUT,api/v2/industry/electronics/repair-jobs/{id},404,3744,industry,"{'message': 'No query results for model [App\\Domain\\IndustryElectronics\\Models\\RepairJob] 000000"
PATCH,api/v2/industry/electronics/repair-jobs/{id}/status,422,3491,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/electronics/trade-ins,500,4195,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/electronics/trade-ins,422,3423,industry,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'device_description': ['validation"
GET,api/v2/industry/florist/arrangements,500,4617,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/florist/arrangements,422,3490,industry,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'name': ['validation.required']; '"
PUT,api/v2/industry/florist/arrangements/{id},404,3749,industry,"{'message': 'No query results for model [App\\Domain\\IndustryFlorist\\Models\\FlowerArrangement] 00"
DELETE,api/v2/industry/florist/arrangements/{id},404,3878,industry,"{'message': 'No query results for model [App\\Domain\\IndustryFlorist\\Models\\FlowerArrangement] 00"
GET,api/v2/industry/florist/freshness-logs,500,4178,industry,"{'message': 'The attribute [created_at] either does not exist or was not retrieved for model [App\\D"
POST,api/v2/industry/florist/freshness-logs,422,3487,industry,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'product_id': ['validation.require"
PATCH,api/v2/industry/florist/freshness-logs/{id}/status,422,3771,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/florist/subscriptions,500,3754,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/florist/subscriptions,422,3476,industry,"{'message': 'validation.required (and 6 more errors)'; 'errors': {'customer_id': ['validation.requir"
PUT,api/v2/industry/florist/subscriptions/{id},404,3756,industry,"{'message': 'No query results for model [App\\Domain\\IndustryFlorist\\Models\\FlowerSubscription] 0"
PATCH,api/v2/industry/florist/subscriptions/{id}/toggle,404,3761,industry,"{'message': 'No query results for model [App\\Domain\\IndustryFlorist\\Models\\FlowerSubscription] 0"
GET,api/v2/industry/jewelry/buybacks,500,4103,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/jewelry/buybacks,422,3440,industry,"{'message': 'validation.required (and 5 more errors)'; 'errors': {'metal_type': ['validation.require"
GET,api/v2/industry/jewelry/metal-rates,500,3738,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/jewelry/metal-rates,422,3503,industry,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'metal_type': ['validation.require"
GET,api/v2/industry/jewelry/product-details,500,3564,industry,"{'message': 'SQLSTATE[42703]: Undefined column: 7 ERROR:  column \'created_at\' does not exist\nLINE"
POST,api/v2/industry/jewelry/product-details,422,3875,industry,"{'message': 'validation.required (and 6 more errors)'; 'errors': {'product_id': ['validation.require"
PUT,api/v2/industry/jewelry/product-details/{id},404,3985,industry,"{'message': 'No query results for model [App\\Domain\\IndustryJewelry\\Models\\JewelryProductDetail]"
GET,api/v2/industry/pharmacy/drug-schedules,500,4107,industry,"{'message': 'The attribute [created_at] either does not exist or was not retrieved for model [App\\D"
POST,api/v2/industry/pharmacy/drug-schedules,422,3422,industry,"{'message': 'validation.required (and 5 more errors)'; 'errors': {'product_id': ['validation.require"
PUT,api/v2/industry/pharmacy/drug-schedules/{id},404,4007,industry,"{'message': 'No query results for model [App\\Domain\\IndustryPharmacy\\Models\\DrugSchedule] 000000"
GET,api/v2/industry/pharmacy/prescriptions,500,4177,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/pharmacy/prescriptions,422,3486,industry,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'order_id': ['validation.required'"
PUT,api/v2/industry/pharmacy/prescriptions/{id},404,4190,industry,"{'message': 'No query results for model [App\\Domain\\IndustryPharmacy\\Models\\Prescription] 000000"
GET,api/v2/industry/restaurant/kitchen-tickets,500,4191,industry,"{'message': '\'in_progress\' is not a valid backing value for enum App\\Domain\\IndustryRestaurant\\"
POST,api/v2/industry/restaurant/kitchen-tickets,422,3434,industry,"{'message': 'validation.required (and 1 more error)'; 'errors': {'ticket_number': ['validation.requi"
PATCH,api/v2/industry/restaurant/kitchen-tickets/{id}/status,422,3565,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/restaurant/reservations,500,3793,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/restaurant/reservations,422,3986,industry,"{'message': 'validation.required (and 5 more errors)'; 'errors': {'table_id': ['validation.required'"
PUT,api/v2/industry/restaurant/reservations/{id},404,3854,industry,"{'message': 'No query results for model [App\\Domain\\IndustryRestaurant\\Models\\TableReservation] "
PATCH,api/v2/industry/restaurant/reservations/{id}/status,422,4080,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/restaurant/tables,500,3988,industry,"{'message': 'Call to a member function toIso8601String() on string'; 'exception': 'Error'; 'file': '"
POST,api/v2/industry/restaurant/tables,422,3755,industry,"{'message': 'validation.required (and 1 more error)'; 'errors': {'table_number': ['validation.requir"
PUT,api/v2/industry/restaurant/tables/{id},404,3753,industry,"{'message': 'No query results for model [App\\Domain\\IndustryRestaurant\\Models\\RestaurantTable] 0"
PATCH,api/v2/industry/restaurant/tables/{id}/status,422,3822,industry,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
GET,api/v2/industry/restaurant/tabs,500,3771,industry,"{'message': 'The attribute [created_at] either does not exist or was not retrieved for model [App\\D"
POST,api/v2/industry/restaurant/tabs,500,4087,industry,"{'message': 'SQLSTATE[23502]: Not null violation: 7 ERROR:  null value in column \'order_id\' of rel"
PATCH,api/v2/industry/restaurant/tabs/{id}/close,404,4713,industry,"{'message': 'No query results for model [App\\Domain\\IndustryRestaurant\\Models\\OpenTab] 00000000-"
GET,api/v2/installments,200,3451,installments,"{'success': true; 'message': 'Success'; 'data': {'data': []; 'total': 0; 'current_page': 1; 'last_pa"
GET,api/v2/installments/callback/{provider}/cancel,200,29,installments,"{'status': 'ok'; 'provider': 'tabby'; 'result': 'cancel'}"
POST,api/v2/installments/callback/{provider}/cancel,200,17,installments,"{'status': 'ok'; 'provider': 'tabby'; 'result': 'cancel'}"
GET,api/v2/installments/callback/{provider}/failure,200,20,installments,"{'status': 'ok'; 'provider': 'tabby'; 'result': 'failure'}"
POST,api/v2/installments/callback/{provider}/failure,200,15,installments,"{'status': 'ok'; 'provider': 'tabby'; 'result': 'failure'}"
GET,api/v2/installments/callback/{provider}/success,200,14,installments,"{'status': 'ok'; 'provider': 'tabby'; 'result': 'success'}"
POST,api/v2/installments/callback/{provider}/success,200,13,installments,"{'status': 'ok'; 'provider': 'tabby'; 'result': 'success'}"
POST,api/v2/installments/checkout,422,3974,installments,"{'message': 'validation.required (and 1 more error)'; 'errors': {'provider': ['validation.required']"
GET,api/v2/installments/config,200,3864,installments,"{'success': true; 'message': 'Success'; 'data': []}"
POST,api/v2/installments/config,422,3277,installments,"{'message': 'validation.required (and 1 more error)'; 'errors': {'provider': ['validation.required']"
GET,api/v2/installments/config/available,200,3755,installments,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/installments/config/{provider},404,3855,installments,"{'success': false; 'message': 'No configuration found for this provider'; 'errors': null}"
DELETE,api/v2/installments/config/{provider},200,3427,installments,"{'success': true; 'message': 'Configuration removed'; 'data': null}"
POST,api/v2/installments/config/{provider}/test,404,3821,installments,"{'success': false; 'message': 'No configuration found for this provider'; 'errors': null}"
POST,api/v2/installments/config/{provider}/toggle,404,3419,installments,"{'success': false; 'message': 'No configuration found for this provider'; 'errors': null}"
GET,api/v2/installments/providers,422,3155,installments,"{'message': 'validation.required'; 'errors': {'amount': ['validation.required']}}"
POST,api/v2/installments/tamara-precheck,422,3133,installments,"{'message': 'validation.required'; 'errors': {'amount': ['validation.required']}}"
POST,api/v2/installments/webhook/{provider},200,25,installments,"{'status': 'received'}"
GET,api/v2/installments/{id},404,3459,installments,"{'success': false; 'message': 'Payment not found'; 'errors': null}"
POST,api/v2/installments/{id}/cancel,404,3755,installments,"{'success': false; 'message': 'Payment not found'; 'errors': null}"
POST,api/v2/installments/{id}/confirm,404,3583,installments,"{'success': false; 'message': 'Payment not found'; 'errors': null}"
POST,api/v2/installments/{id}/fail,404,3885,installments,"{'success': false; 'message': 'Payment not found'; 'errors': null}"
GET,api/v2/inventory/expiry-alerts,422,3228,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/inventory/goods-receipts,422,3891,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/inventory/goods-receipts,422,3673,inventory,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_id': ['validation.required']"
GET,api/v2/inventory/goods-receipts/{goodsReceipt},404,3982,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\GoodsReceipt] 00000000-0000"
POST,api/v2/inventory/goods-receipts/{goodsReceipt}/confirm,422,3780,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\GoodsRece"
GET,api/v2/inventory/low-stock,422,3668,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/inventory/purchase-orders,422,3145,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/inventory/purchase-orders,422,3552,inventory,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/inventory/purchase-orders/{purchaseOrder},404,3451,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\PurchaseOrder] 00000000-000"
POST,api/v2/inventory/purchase-orders/{purchaseOrder}/cancel,422,3769,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\PurchaseO"
POST,api/v2/inventory/purchase-orders/{purchaseOrder}/receive,422,3228,inventory,"{'message': 'validation.required'; 'errors': {'items': ['validation.required']}}"
POST,api/v2/inventory/purchase-orders/{purchaseOrder}/send,422,4271,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\PurchaseO"
GET,api/v2/inventory/recipes,200,5073,inventory,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '74a95e14-489e-4"
POST,api/v2/inventory/recipes,422,3136,inventory,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'product_id': ['validation.require"
GET,api/v2/inventory/recipes/{recipe},404,4008,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\Recipe] 00000000-0000-0000-"
PUT,api/v2/inventory/recipes/{recipe},404,4192,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\Recipe] 00000000-0000-0000-"
DELETE,api/v2/inventory/recipes/{recipe},422,4048,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\Recipe] 0"
GET,api/v2/inventory/stock-adjustments,422,3143,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/inventory/stock-adjustments,422,3468,inventory,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/inventory/stock-adjustments/{stockAdjustment},404,3487,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\StockAdjustment] 00000000-0"
GET,api/v2/inventory/stock-levels,422,3146,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
PUT,api/v2/inventory/stock-levels/{stockLevel}/reorder-point,422,3150,inventory,"{'message': 'validation.required'; 'errors': {'reorder_point': ['validation.required']}}"
GET,api/v2/inventory/stock-movements,422,3142,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/inventory/stock-transfers,200,5331,inventory,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '1f9eeda2-1e5d-4"
POST,api/v2/inventory/stock-transfers,422,3240,inventory,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'from_store_id': ['validation.requ"
GET,api/v2/inventory/stock-transfers/{stockTransfer},404,3476,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\StockTransfer] 00000000-000"
POST,api/v2/inventory/stock-transfers/{stockTransfer}/approve,422,4197,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\StockTran"
POST,api/v2/inventory/stock-transfers/{stockTransfer}/cancel,422,3412,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\StockTran"
POST,api/v2/inventory/stock-transfers/{stockTransfer}/receive,422,4605,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\StockTran"
GET,api/v2/inventory/stocktakes,422,3515,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/inventory/stocktakes,422,3258,inventory,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_id': ['validation.required']"
GET,api/v2/inventory/stocktakes/{stocktake},404,3763,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\Stocktake] 00000000-0000-00"
POST,api/v2/inventory/stocktakes/{stocktake}/apply,422,4188,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\Stocktake"
POST,api/v2/inventory/stocktakes/{stocktake}/cancel,422,3567,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\Stocktake"
PUT,api/v2/inventory/stocktakes/{stocktake}/counts,422,3139,inventory,"{'message': 'validation.required'; 'errors': {'items': ['validation.required']}}"
GET,api/v2/inventory/supplier-returns,200,3898,inventory,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': []; 'first_page_url': 'h"
POST,api/v2/inventory/supplier-returns,422,3864,inventory,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/inventory/supplier-returns/{supplierReturn},404,3441,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierReturn] 00000000-00"
PUT,api/v2/inventory/supplier-returns/{supplierReturn},404,3477,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierReturn] 00000000-00"
DELETE,api/v2/inventory/supplier-returns/{supplierReturn},404,4294,inventory,"{'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierReturn] 00000000-00"
POST,api/v2/inventory/supplier-returns/{supplierReturn}/approve,422,4512,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierR"
POST,api/v2/inventory/supplier-returns/{supplierReturn}/cancel,422,4290,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierR"
POST,api/v2/inventory/supplier-returns/{supplierReturn}/complete,422,3690,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierR"
POST,api/v2/inventory/supplier-returns/{supplierReturn}/submit,422,3657,inventory,"{'success': false; 'message': 'No query results for model [App\\Domain\\Inventory\\Models\\SupplierR"
GET,api/v2/inventory/waste-records,422,3154,inventory,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/inventory/waste-records,422,3427,inventory,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/labels/print-history,200,3825,labels,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '4554d96b-1712-4"
POST,api/v2/labels/print-history,422,3422,labels,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'template_id': ['validation.requir"
GET,api/v2/labels/templates,200,4009,labels,"{'success': true; 'message': 'Success'; 'data': [{'id': '80fb53e1-8f61-48f8-8101-260cbc65a196'; 'org"
POST,api/v2/labels/templates,422,3436,labels,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'name': ['validation.required']; '"
GET,api/v2/labels/templates/presets,200,3518,labels,"{'success': true; 'message': 'Success'; 'data': [{'id': '80fb53e1-8f61-48f8-8101-260cbc65a196'; 'org"
GET,api/v2/labels/templates/{template},404,3485,labels,"{'message': 'No query results for model [App\\Domain\\LabelPrinting\\Models\\LabelTemplate] 00000000"
PUT,api/v2/labels/templates/{template},404,3762,labels,"{'message': 'No query results for model [App\\Domain\\LabelPrinting\\Models\\LabelTemplate] 00000000"
DELETE,api/v2/labels/templates/{template},404,3484,labels,"{'message': 'No query results for model [App\\Domain\\LabelPrinting\\Models\\LabelTemplate] 00000000"
GET,api/v2/notification-templates,200,4000,notification-templates,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90aa-4c78-7072-a613-f26952bb9df4'; 'eve"
POST,api/v2/notification-templates/dispatch,422,3243,notification-templates,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'event_key': ['validation.required"
GET,api/v2/notification-templates/events,200,3142,notification-templates,"{'success': true; 'message': 'Success'; 'data': {'order': {'label': 'Order Events'; 'events': {'orde"
GET,api/v2/notification-templates/events/{eventKey},404,25,notification-templates,"{'message': 'The route api/v2/notification-templates/events/00000000-0000-0000-0000-000000000001 cou"
POST,api/v2/notification-templates/render,422,3121,notification-templates,"{'message': 'validation.required (and 1 more error)'; 'errors': {'event_key': ['validation.required'"
GET,api/v2/notification-templates/{id},404,4047,notification-templates,"{'success': false; 'message': 'لم يتم العثور على قالب الإشعار.'; 'errors': null}"
GET,api/v2/notifications,200,4115,notifications,"{'success': true; 'message': 'Success'; 'data': []}"
POST,api/v2/notifications,422,3360,notifications,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'category': ['validation.required'"
POST,api/v2/notifications/batch,422,3770,notifications,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'user_ids': ['validation.required'"
DELETE,api/v2/notifications/bulk,422,3476,notifications,"{'message': 'validation.required'; 'errors': {'ids': ['validation.required']}}"
GET,api/v2/notifications/delivery-logs,200,3551,notifications,"{'success': true; 'message': 'تم جلب سجلات التسليم.'; 'data': {'current_page': 1; 'data': []; 'first"
GET,api/v2/notifications/delivery-stats,200,5104,notifications,"{'success': true; 'message': 'Success'; 'data': {'period_days': 7; 'total': 0; 'sent': 0; 'delivered"
